SavvyMe expense subcategory,SavvyMe expense category,Year,avg_spend,p10,p20,p30,p40,p50,p60,p70,p80,p90,num_households,STATE,NUM_PERSONS_OVER_15,NUM_DEPENDENTS_UNDER_15,DISPOSABLE_INCOME,MORTGAGE_BALANCE_GROUP,percentile_avail,final_benchmark_value,final_benchmark_basis
Health insurance,Daily living,2025,32.09898193566,32.09898193566,32.09898193566,32.09898193566,32.09898193566,32.09898193566,32.09898193566,32.09898193566,32.09898193566,32.09898193566,1,ACT,1,Any,"2,500-2,999",200k-500k,False,32.09898193566,average
Holidays,Entertainment & personal,2025,189.6950883183,189.6950883183,189.6950883183,189.6950883183,189.6950883183,189.6950883183,189.6950883183,189.6950883183,189.6950883183,189.6950883183,1,ACT,1,Any,"2,500-2,999",200k-500k,False,189.6950883183,median
Home insurance,Home,2025,23.824937053840003,21.302296659904002,21.932956758388002,22.563616856872002,23.194276955356003,23.824937053840003,24.455597152324,25.086257250808,25.716917349292,26.347577447776,2,ACT,1,Any,"2,500-2,999",200k-500k,False,23.824937053840003,average
Medical services,Daily living,2025,30.493753024000004,17.901466619,21.04953822025,24.197609821500002,27.345681422750005,30.493753024000004,33.64182462525,36.789896226500005,39.93796782775001,43.086039429,2,ACT,1,Any,"2,500-2,999",200k-500k,False,30.493753024000004,median
Mortgage repayments,Home,2025,682.0,507.6,551.2,594.8,638.4,682.0,725.6,769.2,812.8000000000001,856.4,2,ACT,1,Any,"2,500-2,999",200k-500k,False,682.0,average
Other daily living,Daily living,2025,483.682754840045,145.133769600577,229.77101591044402,314.408262220311,399.04550853017804,483.682754840045,568.320001149912,652.957247459779,737.5944937696461,822.231740079513,2,ACT,1,Any,"2,500-2,999",200k-500k,False,483.682754840045,median
Other entertainment & personal,Entertainment & personal,2025,134.09579788506,79.73150302306,93.32257673856,106.91365045405999,120.50472416956,134.09579788506,147.68687160055998,161.27794531605997,174.86901903156,188.46009274706,2,ACT,1,Any,"2,500-2,999",200k-500k,False,134.09579788506,median
Other home,Home,2025,564.864115270925,193.697315660137,286.489015562834,379.280715465531,472.072415368228,564.864115270925,657.6558151736219,750.447515076319,843.2392149790161,936.030914881713,2,ACT,1,Any,"2,500-2,999",200k-500k,False,564.864115270925,average
Other transport,Transport,2025,8.52762658401,8.52762658401,8.52762658401,8.52762658401,8.52762658401,8.52762658401,8.52762658401,8.52762658401,8.52762658401,8.52762658401,1,ACT,1,Any,"2,500-2,999",200k-500k,False,8.52762658401,median
Pet care,Daily living,2025,4.777115489584999,3.6505517239169993,3.9321926653339996,4.213833606751,4.495474548168,4.777115489584999,5.058756431001999,5.340397372418999,5.622038313836,5.9036792552529995,2,ACT,1,Any,"2,500-2,999",200k-500k,False,4.777115489584999,average
Phone & internet,Home,2025,7.251760745005,6.186195900841,6.452587111882,6.718978322922999,6.985369533964,7.251760745005,7.518151956046,7.784543167087,8.050934378128,8.317325589169,2,ACT,1,Any,"2,500-2,999",200k-500k,False,7.251760745005,average
Rego/insurance,Transport,2025,41.206768191280005,38.157688292944,38.919958267528,39.682228242112004,40.444498216696005,41.206768191280005,41.969038165864,42.731308140448,43.493578115032,44.255848089616,2,ACT,1,Any,"2,500-2,999",200k-500k,False,41.206768191280005,average
Restaurants and takeaway,Daily living,2025,296.38551635099,239.197921397622,253.494820135964,267.791718874306,282.088617612648,296.38551635099,310.682415089332,324.979313827674,339.276212566016,353.573111304358,2,ACT,1,Any,"2,500-2,999",200k-500k,False,296.38551635099,median
Salon & beauty,Entertainment & personal,2025,80.85385878,75.463601528,76.81116584099999,78.158730154,79.50629446699999,80.85385878,82.201423093,83.548987406,84.896551719,86.244116032,2,ACT,1,Any,"2,500-2,999",200k-500k,False,80.85385878,average
Servicing,Transport,2025,1.06331137759,0.21266227551800002,0.42532455103600003,0.637986826554,0.8506491020720001,1.06331137759,1.2759736531080001,1.488635928626,1.7012982041440001,1.9139604796620002,2,ACT,1,Any,"2,500-2,999",200k-500k,False,1.06331137759,median
Water,Home,2025,21.17997027986,17.354971766188,18.311221394606,19.267471023024,20.223720651442,21.17997027986,22.136219908278,23.092469536696,24.048719165114,25.004968793532,2,ACT,1,Any,"2,500-2,999",200k-500k,False,21.17997027986,average
Clothing,Entertainment & personal,2025,44.239505944499996,35.5563065889,37.727106427799995,39.8979062667,42.0687061056,44.239505944499996,46.4103057834,48.5811056223,50.7519054612,52.9227053001,2,ACT,1,Any,"2,500-2,999",No mortgage,False,44.239505944499996,median
Concert/shows,Entertainment & personal,2025,28.42299795,28.42299795,28.42299795,28.42299795,28.42299795,28.42299795,28.42299795,28.42299795,28.42299795,28.42299795,1,ACT,1,Any,"2,500-2,999",No mortgage,False,28.42299795,median
Education,Daily living,2025,238.8228998652,238.8228998652,238.8228998652,238.8228998652,238.8228998652,238.8228998652,238.8228998652,238.8228998652,238.8228998652,238.8228998652,1,ACT,1,Any,"2,500-2,999",No mortgage,False,238.8228998652,average
Electricity,Home,2025,21.762837879426666,15.441006854455999,15.614847861351999,15.788688868247998,15.962529875143998,16.136370882039998,19.686092087368,23.235813292695997,26.785534498024003,30.335255703352,3,ACT,1,Any,"2,500-2,999",No mortgage,False,21.762837879426666,average
Electronics,Entertainment & personal,2025,29.67131922,29.67131922,29.67131922,29.67131922,29.67131922,29.67131922,29.67131922,29.67131922,29.67131922,29.67131922,1,ACT,1,Any,"2,500-2,999",No mortgage,False,29.67131922,median
Fuel,Transport,2025,17.724157832945,3.544831566589,7.089663133178,10.634494699767,14.179326266356,17.724157832945,21.268989399534,24.813820966122996,28.358652532712,31.903484099301,2,ACT,1,Any,"2,500-2,999",No mortgage,False,17.724157832945,average
Furniture,Home,2025,6.64123377428,2.9253370412560002,3.854311224512,4.783285407768,5.712259591024001,6.64123377428,7.570207957536,8.499182140792,9.428156324048,10.357130507304,2,ACT,1,Any,"2,500-2,999",No mortgage,False,6.64123377428,median
Gas,Home,2025,22.37501991984,21.859104673568,21.988083485136002,22.117062296704002,22.246041108272003,22.37501991984,22.503998731408,22.632977542976,22.761956354544,22.890935166112,2,ACT,1,Any,"2,500-2,999",No mortgage,False,22.37501991984,average
Groceries,Daily living,2025,289.9348973260667,166.26429026525997,182.8243428308,199.38439539633998,215.94444796188,232.50450052742,283.522791172148,334.541081816876,385.559372461604,436.577663106332,3,ACT,1,Any,"2,500-2,999",No mortgage,False,232.50450052742,median
Gym/clubs,Entertainment & personal,2025,76.03151951625,56.05962629005,61.0525995966,66.04557290315,71.0385462097,76.03151951625,81.0244928228,86.01746612935,91.0104394359,96.00341274245,2,ACT,1,Any,"2,500-2,999",No mortgage,False,76.03151951625,median
Health insurance,Daily living,2025,47.953076078105,32.229695674021,36.160540775042,40.091385876063,44.02223097708401,47.953076078105,51.883921179126,55.814766280147,59.745611381168004,63.676456482189,2,ACT,1,Any,"2,500-2,999",No mortgage,False,47.953076078105,average
Holidays,Entertainment & personal,2025,1009.2690760956666,370.88601564996003,411.07992448432003,451.27383331868,491.46774215304,531.6616509874,858.4200148867199,1185.1783787860397,1511.93674268536,1838.69510658468,3,ACT,1,Any,"2,500-2,999",No mortgage,False,531.6616509874,median
Home insurance,Home,2025,11.62948002119,11.62948002119,11.62948002119,11.62948002119,11.62948002119,11.62948002119,11.62948002119,11.62948002119,11.62948002119,11.62948002119,1,ACT,1,Any,"2,500-2,999",No mortgage,False,11.62948002119,average
Medical services,Daily living,2025,62.42836699456668,14.97120753935,16.8736637827,18.77612002605,20.6785762694,22.58103251275,48.391889445189996,74.20274637762999,100.01360331007002,125.82446024251001,3,ACT,1,Any,"2,500-2,999",No mortgage,False,22.58103251275,median
Other daily living,Daily living,2025,106.62840103411668,66.140109844494,72.479275351258,78.818440858022,85.157606364786,91.49677187155,106.914914875854,122.333057880158,137.751200884462,153.169343888766,3,ACT,1,Any,"2,500-2,999",No mortgage,False,91.49677187155,median
Other entertainment & personal,Entertainment & personal,2025,9.5324758875,3.0362700975,4.660321545,6.2843729925,7.908424440000001,9.5324758875,11.156527335,12.780578782500001,14.404630230000002,16.0286816775,2,ACT,1,Any,"2,500-2,999",No mortgage,False,9.5324758875,median
Other home,Home,2025,145.58876558792,92.896743970416,106.069749374792,119.242754779168,132.415760183544,145.58876558792,158.761770992296,171.934776396672,185.107781801048,198.280787205424,2,ACT,1,Any,"2,500-2,999",No mortgage,False,145.58876558792,average
Other transport,Transport,2025,56.05293731244001,8.471108201192,8.630689517383999,8.790270833576,8.949852149768,9.10943346596,37.43511709004,65.76080071412,94.08648433820002,122.41216796228002,3,ACT,1,Any,"2,500-2,999",No mortgage,False,9.10943346596,median
Phone & internet,Home,2025,47.43994207572334,16.827688287788,21.802898055346,26.778107822904,31.753317590462004,36.72852735802,48.1305859562,59.53264455438,70.93470315256,82.33676175074001,3,ACT,1,Any,"2,500-2,999",No mortgage,False,47.43994207572334,average
Public transport,Transport,2025,66.8246761554,66.8246761554,66.8246761554,66.8246761554,66.8246761554,66.8246761554,66.8246761554,66.8246761554,66.8246761554,66.8246761554,1,ACT,1,Any,"2,500-2,999",No mortgage,False,66.8246761554,median
Rego/insurance,Transport,2025,44.693600955455,43.262963829243,43.620623110796,43.978282392349,44.335941673902,44.693600955455,45.051260237007995,45.40891951856099,45.766578800114,46.124238081666995,2,ACT,1,Any,"2,500-2,999",No mortgage,False,44.693600955455,average
Rent,Home,2025,919.5028771125001,896.4122219025,902.184885705,907.9575495075001,913.7302133100001,919.5028771125001,925.275540915,931.0482047175,936.82086852,942.5935323225,2,ACT,1,Any,"2,500-2,999",No mortgage,False,919.5028771125001,average
Restaurants and takeaway,Daily living,2025,177.98281997540002,78.36904898262,78.48559526324,78.60214154386,78.71868782448,78.8352341051,138.44033190789997,198.04542971069998,257.65052751350004,317.2556253163,3,ACT,1,Any,"2,500-2,999",No mortgage,False,78.8352341051,median
Salon & beauty,Entertainment & personal,2025,20.213464695,20.213464695,20.213464695,20.213464695,20.213464695,20.213464695,20.213464695,20.213464695,20.213464695,20.213464695,1,ACT,1,Any,"2,500-2,999",No mortgage,False,20.213464695,average
Servicing,Transport,2025,10.722873827255,4.795948590091,6.277679899382,7.759411208672999,9.241142517964,10.722873827255,12.204605136546,13.686336445837,15.168067755128,16.649799064419,2,ACT,1,Any,"2,500-2,999",No mortgage,False,10.722873827255,median
Streaming services,Entertainment & personal,2025,19.6308172508,19.6308172508,19.6308172508,19.6308172508,19.6308172508,19.6308172508,19.6308172508,19.6308172508,19.6308172508,19.6308172508,1,ACT,1,Any,"2,500-2,999",No mortgage,False,19.6308172508,average
Water,Home,2025,17.864606238639997,17.864606238639997,17.864606238639997,17.864606238639997,17.864606238639997,17.864606238639997,17.864606238639997,17.864606238639997,17.864606238639997,17.864606238639997,1,ACT,1,Any,"2,500-2,999",No mortgage,False,17.864606238639997,average
Clothing,Entertainment & personal,2025,22.2570045,17.805603599999998,18.918453825,20.03130405,21.144154274999998,22.2570045,23.369854725,24.48270495,25.595555175,26.7084054,2,ACT,1,Any,"3,000-3,999",200k-500k,False,22.2570045,median
Electricity,Home,2025,25.43125697656,25.128437158096002,25.204142112712002,25.279847067328,25.355552021944,25.43125697656,25.506961931176,25.582666885792,25.658371840407998,25.734076795024,2,ACT,1,Any,"3,000-3,999",200k-500k,False,25.43125697656,average
Electronics,Entertainment & personal,2025,91.04644302657,91.04644302657,91.04644302657,91.04644302657,91.04644302657,91.04644302657,91.04644302657,91.04644302657,91.04644302657,91.04644302657,1,ACT,1,Any,"3,000-3,999",200k-500k,False,91.04644302657,median
Fuel,Transport,2025,95.373506874355,61.684488215023,70.106742879856,78.528997544689,86.95125220952201,95.373506874355,103.79576153918799,112.218016204021,120.64027086885402,129.06252553368702,2,ACT,1,Any,"3,000-3,999",200k-500k,False,95.373506874355,average
Furniture,Home,2025,73.27126194185,27.43097467957,38.89104649514,50.35111831070999,61.811190126279996,73.27126194184999,84.73133375741999,96.19140557298999,107.65147738856,119.11154920413,2,ACT,1,Any,"3,000-3,999",200k-500k,False,73.27126194184999,median
Gas,Home,2025,19.79544368848,19.79544368848,19.79544368848,19.79544368848,19.79544368848,19.79544368848,19.79544368848,19.79544368848,19.79544368848,19.79544368848,1,ACT,1,Any,"3,000-3,999",200k-500k,False,19.79544368848,average
Groceries,Daily living,2025,71.545833252135,65.777052883267,67.21924797548401,68.66144306770101,70.103638159918,71.545833252135,72.988028344352,74.430223436569,75.872418528786,77.314613621003,2,ACT,1,Any,"3,000-3,999",200k-500k,False,71.545833252135,median
Health insurance,Daily living,2025,36.18210180405,27.913447179482,29.980610835624,32.047774491766,34.114938147908,36.18210180405,38.249265460192,40.316429116334,42.383592772476,44.450756428618,2,ACT,1,Any,"3,000-3,999",200k-500k,False,36.18210180405,average
Holidays,Entertainment & personal,2025,255.60802056435006,189.50749653183004,206.03262753996006,222.55775854809005,239.08288955622004,255.60802056435006,272.13315157248,288.65828258061003,305.18341358874005,321.70854459687,2,ACT,1,Any,"3,000-3,999",200k-500k,False,255.60802056435006,median
Home insurance,Home,2025,8.39532566999,7.673031198221999,7.853604816163999,8.034178434106,8.214752052047999,8.39532566999,8.575899287932,8.756472905874,8.937046523816,9.117620141758,2,ACT,1,Any,"3,000-3,999",200k-500k,False,8.39532566999,average
Medical services,Daily living,2025,31.25402630825,31.25402630825,31.25402630825,31.25402630825,31.25402630825,31.25402630825,31.25402630825,31.25402630825,31.25402630825,31.25402630825,1,ACT,1,Any,"3,000-3,999",200k-500k,False,31.25402630825,median
Mortgage repayments,Home,2025,204.0,52.0,90.0,128.0,166.0,204.0,242.0,280.0,318.0,356.0,2,ACT,1,Any,"3,000-3,999",200k-500k,False,204.0,average
Other daily living,Daily living,2025,533.545708640755,233.066966191951,308.186651804152,383.306337416353,458.42602302855397,533.545708640755,608.665394252956,683.785079865157,758.9047654773581,834.024451089559,2,ACT,1,Any,"3,000-3,999",200k-500k,False,533.545708640755,median
Other entertainment & personal,Entertainment & personal,2025,112.977492,112.977492,112.977492,112.977492,112.977492,112.977492,112.977492,112.977492,112.977492,112.977492,1,ACT,1,Any,"3,000-3,999",200k-500k,False,112.977492,median
Other home,Home,2025,107.97714264270999,83.240439504382,89.42461528896399,95.608791073546,101.792966858128,107.97714264270999,114.16131842729199,120.34549421187398,126.529669996456,132.71384578103797,2,ACT,1,Any,"3,000-3,999",200k-500k,False,107.97714264270999,average
Pet care,Daily living,2025,213.09034481469,213.09034481469,213.09034481469,213.09034481469,213.09034481469,213.09034481469,213.09034481469,213.09034481469,213.09034481469,213.09034481469,1,ACT,1,Any,"3,000-3,999",200k-500k,False,213.09034481469,average
Phone & internet,Home,2025,35.834122084235,30.145961925774998,31.56800196539,32.990042005005,34.41208204462,35.834122084235,37.25616212385,38.678202163464995,40.10024220308,41.522282242695,2,ACT,1,Any,"3,000-3,999",200k-500k,False,35.834122084235,average
Rego/insurance,Transport,2025,39.377044067505,35.626454844733,36.564102150426,37.501749456119,38.439396761812,39.377044067505,40.314691373198,41.252338678891,42.189985984584,43.127633290277004,2,ACT,1,Any,"3,000-3,999",200k-500k,False,39.377044067505,average
Restaurants and takeaway,Daily living,2025,225.55035193702003,206.117092117068,210.97540707205602,215.83372202704402,220.69203698203202,225.55035193702003,230.408666892008,235.266981846996,240.125296801984,244.983611756972,2,ACT,1,Any,"3,000-3,999",200k-500k,False,225.55035193702003,median
Servicing,Transport,2025,60.6225577613,46.15047563514,49.76849616668,53.38651669822,57.004537229760004,60.6225577613,64.24057829284,67.85859882438,71.47661935592001,75.09463988746,2,ACT,1,Any,"3,000-3,999",200k-500k,False,60.6225577613,median
Water,Home,2025,16.08362555534,15.831548289395998,15.894567605882,15.957586922367998,16.020606238854,16.08362555534,16.146644871826,16.209664188312,16.272683504798,16.335702821284002,2,ACT,1,Any,"3,000-3,999",200k-500k,False,16.08362555534,average
Clothing,Entertainment & personal,2025,121.083050481,58.046267736,62.779590693,67.51291365,72.246236607,76.979559564,108.17497707119999,139.37039457839998,170.56581208560002,201.76122959280002,3,ACT,1,Any,"3,000-3,999",No mortgage,False,76.979559564,median
Concert/shows,Entertainment & personal,2025,160.116221785,160.116221785,160.116221785,160.116221785,160.116221785,160.116221785,160.116221785,160.116221785,160.116221785,160.116221785,1,ACT,1,Any,"3,000-3,999",No mortgage,False,160.116221785,median
Education,Daily living,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ACT,1,Any,"3,000-3,999",No mortgage,False,0.0,average
Electricity,Home,2025,20.113217572053333,14.888641074479999,16.5429345272,18.19722797992,19.85152143264,21.50581488536,22.324549950096,23.143285014832,23.962020079568,24.780755144304,3,ACT,1,Any,"3,000-3,999",No mortgage,False,20.113217572053333,average
Electronics,Entertainment & personal,2025,74.630785668105,61.593208002837,64.852602419154,68.111996835471,71.371391251788,74.630785668105,77.890180084422,81.14957450073899,84.408968917056,87.66836333337301,2,ACT,1,Any,"3,000-3,999",No mortgage,False,74.630785668105,median
Fuel,Transport,2025,26.56897520108,7.361705134977001,14.723410269954002,22.085115404930995,27.466575714630004,31.85791361169,36.24925150875,39.515136454205,40.53011549645,41.545094538695,4,ACT,1,Any,"3,000-3,999",No mortgage,False,26.56897520108,average
Furniture,Home,2025,87.410381611655,3.2661764707500005,4.354901961,5.443627451249999,9.814477652048001,15.82639020812,21.838302764191994,54.84274952640389,141.8322647008961,228.82177987538807,4,ACT,1,Any,"3,000-3,999",No mortgage,False,15.82639020812,median
Gas,Home,2025,20.73124104415,17.457001757008,17.810291545216,18.163581333424,18.410323407728,18.60379162508,18.797259842432,19.894981684363994,22.801210775456003,25.707439866548004,4,ACT,1,Any,"3,000-3,999",No mortgage,False,20.73124104415,average
Groceries,Daily living,2025,224.00121260431752,144.78482718194002,152.69093468816,160.59704219438,171.39263966583002,183.63298211989502,195.87332457396,222.81621423917892,279.16419832670607,335.512182414233,4,ACT,1,Any,"3,000-3,999",No mortgage,False,183.63298211989502,median
Gym/clubs,Entertainment & personal,2025,66.32032855,66.32032855,66.32032855,66.32032855,66.32032855,66.32032855,66.32032855,66.32032855,66.32032855,66.32032855,1,ACT,1,Any,"3,000-3,999",No mortgage,False,66.32032855,median
Health insurance,Daily living,2025,49.35791187440749,34.997592772923,41.251638749555994,47.50568472618899,51.148151064227996,53.48482758296999,55.82150410171199,57.81320415632599,59.114951282684,60.416698409042,4,ACT,1,Any,"3,000-3,999",No mortgage,False,49.35791187440749,average
Holidays,Entertainment & personal,2025,674.6482793412,637.2815113696,646.6232033625,655.9648953554,665.3065873483,674.6482793412,683.9899713341,693.331663327,702.6733553199,712.0150473128,2,ACT,1,Any,"3,000-3,999",No mortgage,False,674.6482793412,median
Home insurance,Home,2025,29.219686186883333,21.286125888148,21.482870277846,21.679614667543998,21.876359057242,22.07310344694,26.557797480604,31.042491514267997,35.527185547932,40.011879581596,3,ACT,1,Any,"3,000-3,999",No mortgage,False,29.219686186883333,average
Medical services,Daily living,2025,107.1760775238,18.600834211315,34.070613424630004,49.54039263794499,64.57544793119001,79.3931412644,94.21083459760999,120.35906439461495,169.16836711921007,217.97766984380505,4,ACT,1,Any,"3,000-3,999",No mortgage,False,79.3931412644,median
Other daily living,Daily living,2025,145.6520659071675,39.455447233746,58.644149908992006,77.83285258423798,106.46959550015602,139.83035853641002,173.19112157266397,204.15654743688498,230.33129895704002,256.506050477195,4,ACT,1,Any,"3,000-3,999",No mortgage,False,139.83035853641002,median
Other entertainment & personal,Entertainment & personal,2025,168.46595824954667,5.2619047640000005,9.608695656000002,13.955486547999998,18.30227744,22.649068332,114.48599317452798,206.32291801705594,298.15984285958405,389.996767702112,3,ACT,1,Any,"3,000-3,999",No mortgage,False,22.649068332,median
Other home,Home,2025,76.3897470744075,26.453930856968,28.119959688656,29.785988520344,46.050985708580015,69.61546707509001,93.17994844159999,112.15465762956299,121.94982246043202,131.74498729130102,4,ACT,1,Any,"3,000-3,999",No mortgage,False,76.3897470744075,average
Other transport,Transport,2025,319.81027816958,74.30824430036401,135.683752767668,197.059261234972,258.434769702276,319.81027816958,381.185786636884,442.56129510418793,503.936803571492,565.312312038796,2,ACT,1,Any,"3,000-3,999",No mortgage,False,319.81027816958,median
Pet care,Daily living,2025,30.374099615019997,8.357593869226,9.303584016952,10.249574164677998,13.254642582668001,17.28925013579,21.323857688911996,29.56286589859398,46.21067542139602,62.858484944198,4,ACT,1,Any,"3,000-3,999",No mortgage,False,30.374099615019997,average
Phone & internet,Home,2025,34.6984204236375,26.126929307026,29.269573448872002,32.412217590718,34.409508216494004,35.834122084235005,37.258735951976,38.801745913513,40.58154806264201,42.361350211771004,4,ACT,1,Any,"3,000-3,999",No mortgage,False,34.6984204236375,average
Rego/insurance,Transport,2025,34.1260810632375,31.851008992355,32.16171686243,32.472424732505,33.167029437606,34.05358256021999,34.940135682834,35.663739789142,36.061445862838,36.459151936534,4,ACT,1,Any,"3,000-3,999",No mortgage,False,34.1260810632375,average
Rent,Home,2025,742.19963175,742.19963175,742.19963175,742.19963175,742.19963175,742.19963175,742.19963175,742.19963175,742.19963175,742.19963175,1,ACT,1,Any,"3,000-3,999",No mortgage,False,742.19963175,average
Restaurants and takeaway,Daily living,2025,84.19081319073332,42.52274295764,47.251192057080004,51.97964115652,56.70809025596,61.4365393554,79.81755275603999,98.19856615667999,116.57957955732,134.96059295796,3,ACT,1,Any,"3,000-3,999",No mortgage,False,61.4365393554,median
Salon & beauty,Entertainment & personal,2025,67.883552267375,35.946278049275,43.9305966038,51.914915158325,59.899233712850005,67.883552267375,75.8678708219,83.852189376425,91.83650793095,99.820826485475,2,ACT,1,Any,"3,000-3,999",No mortgage,False,67.883552267375,average
Servicing,Transport,2025,65.0794895420425,39.124334999844,44.402226019518004,49.680117039192,54.643157417190004,59.44877247435,64.25438753151,71.46971473658499,83.50446623749002,95.53921773839501,4,ACT,1,Any,"3,000-3,999",No mortgage,False,59.44877247435,median
Streaming services,Entertainment & personal,2025,21.8099137603,21.8099137603,21.8099137603,21.8099137603,21.8099137603,21.8099137603,21.8099137603,21.8099137603,21.8099137603,21.8099137603,1,ACT,1,Any,"3,000-3,999",No mortgage,False,21.8099137603,average
Water,Home,2025,31.56445764864,15.072576521282,17.637188705234003,20.201800889186,22.766413073138,25.33102525709,31.635696875972,37.940368494854,44.245040113736,50.549711732618,3,ACT,1,Any,"3,000-3,999",No mortgage,False,31.56445764864,average
Clothing,Entertainment & personal,2025,26.07408077175,5.34168108,6.82548138,10.757552174999999,18.54750375,19.2894039,21.36672432,27.450305549999996,30.1983037056,35.0829742932,12,ACT,1,Any,500-999,No mortgage,False,19.2894039,median
Concert/shows,Entertainment & personal,2025,19.675030803166667,9.47433265,9.47433265,9.47433265,9.47433265,9.47433265,15.5947515419,21.715170433799997,27.835589325700006,33.9560082176,3,ACT,1,Any,500-999,No mortgage,False,9.47433265,median
Education,Daily living,2025,1.4544569928000002,0.0,0.0,0.0,0.0,0.0,0.8726741956799999,1.7453483913599999,2.618022587040001,3.4906967827200006,3,ACT,1,Any,500-999,No mortgage,False,1.4544569928000002,average
Electricity,Home,2025,23.29295918436381,9.35096383868,10.97721841932,11.0753544716,13.97737773188,14.73442727804,21.02915406,23.44049705888,24.30970209336,44.31543732244,21,ACT,1,Any,500-999,No mortgage,False,23.29295918436381,average
Electronics,Entertainment & personal,2025,45.1041141293025,10.496229174075001,13.945520033400001,17.394810892724998,24.176190900456007,32.62361548239,41.071040064323995,52.84461953081998,71.27050876644003,89.69639800206001,4,ACT,1,Any,500-999,No mortgage,False,32.62361548239,median
Fuel,Transport,2025,18.453745942676665,0.0,0.0,0.8699820362100007,11.127484520286007,18.71151839785,24.135787347426003,30.684128324739998,31.70601198632,35.771451850767995,15,ACT,1,Any,500-999,No mortgage,False,18.453745942676665,average
Furniture,Home,2025,55.841996869164,3.721220367312,5.318974384815999,6.1860618572599995,9.224894962296004,28.6130697945,37.98945427916801,61.62587087513598,96.54676963002402,142.28821934892798,15,ACT,1,Any,500-999,No mortgage,False,28.6130697945,median
Gas,Home,2025,22.27688386756,12.79974510452,15.569985666024,15.9120599054,16.413955715632,19.46598694154,21.486187674904,24.491954761879995,33.181201219472,35.431320703892,14,ACT,1,Any,500-999,No mortgage,False,22.27688386756,average
Groceries,Daily living,2025,106.54830100659132,50.842268641582,57.214820724270005,65.698874860652,78.98880713462201,89.78004879965,122.04079319421,128.310385099006,145.07743609337,169.688199549264,23,ACT,1,Any,500-999,No mortgage,False,89.78004879965,median
Gym/clubs,Entertainment & personal,2025,3.78973306,3.78973306,3.78973306,3.78973306,3.78973306,3.78973306,3.78973306,3.78973306,3.78973306,3.78973306,1,ACT,1,Any,500-999,No mortgage,False,3.78973306,median
Health insurance,Daily living,2025,36.550436049603334,10.435538039872,19.456133551094,28.476729062316,37.497324573538,46.51792008476,49.558025174888,52.598130265015996,55.638235355144005,58.678340445272,3,ACT,1,Any,500-999,No mortgage,False,36.550436049603334,average
Holidays,Entertainment & personal,2025,122.86043885301429,11.312353184100001,14.802697332360001,17.77005831834,37.419824234440014,65.4107926156,104.65726818495997,156.7092517640599,234.3722513626401,301.51495198666004,7,ACT,1,Any,500-999,No mortgage,False,65.4107926156,median
Home insurance,Home,2025,15.570143090777142,3.27458128059,5.977795292468,7.538274766921999,9.788707169632001,12.38411603647,16.491492062493997,20.345525997673995,23.692875751166003,30.506160917694004,7,ACT,1,Any,500-999,No mortgage,False,15.570143090777142,average
Medical services,Daily living,2025,62.447970275023074,14.39097566855,21.36584522931,26.804809049579998,32.66721049616001,39.96737961275,63.094927081849995,72.92858087244998,84.58341390397001,110.83251103481003,13,ACT,1,Any,500-999,No mortgage,False,39.96737961275,median
Other daily living,Daily living,2025,35.45783394945625,5.91069487799,8.71687938,12.218159264299999,17.451261607510002,26.40487292145,33.689107825,37.114964238889996,44.74383481008,84.5317551018,16,ACT,1,Any,500-999,No mortgage,False,26.40487292145,median
Other entertainment & personal,Entertainment & personal,2025,10.731484896718001,4.0905590078400005,4.495039339264,5.085287786704,5.53382393704,6.175107210000001,6.744710514000001,8.3732919288,12.604294237700001,18.25857206594999,10,ACT,1,Any,500-999,No mortgage,False,6.175107210000001,median
Other home,Home,2025,71.78992775949952,4.775875817229999,5.3710457519,12.99212418365,18.71201522978,21.61483006643,36.75934041475,40.02880099082,79.2581296841,139.35162560733,21,ACT,1,Any,500-999,No mortgage,False,71.78992775949952,average
Other transport,Transport,2025,49.54382440050143,12.214619910196001,14.801167076808001,16.416927903252,17.7866675339,19.03339656665,24.02031269765,29.938119839769993,37.71770900413001,112.08925157111005,7,ACT,1,Any,500-999,No mortgage,False,19.03339656665,median
Pet care,Daily living,2025,8.20835112156125,2.2908593321,3.12634920616,3.80013136266,3.9887903664800004,6.131417624149999,8.422276956249998,9.129748220575,10.16063492002,15.219391351021997,8,ACT,1,Any,500-999,No mortgage,False,8.20835112156125,average
Phone & internet,Home,2025,27.489771299743,12.887157426882,18.109454694535998,20.510836336094,23.514493759136002,28.350716807890002,32.780275012736,34.876658021363,35.421022670012,36.996205483123994,10,ACT,1,Any,500-999,No mortgage,False,27.489771299743,average
Public transport,Transport,2025,49.5990366862375,20.612586674800003,29.5890357106,38.5654847464,46.544550556000004,54.0249247525,61.50529894899999,67.71400953209499,71.37939288838001,75.044776244665,4,ACT,1,Any,500-999,No mortgage,False,54.0249247525,median
Rego/insurance,Transport,2025,24.886089315162668,14.516271689903999,17.308499748977997,18.529236447406,22.431727295548004,24.59425407127,28.54369633089,31.661822422575995,35.025752962588,37.149613870033996,15,ACT,1,Any,500-999,No mortgage,False,24.886089315162668,average
Rent,Home,2025,261.53701309285714,147.2853935895,160.4800537095,163.03651910775002,164.9332515,164.9332515,185.384974686,255.646539825,409.0344637200001,527.7864048,14,ACT,1,Any,500-999,No mortgage,False,261.53701309285714,average
